iters_count,path_length,time_elapsed
10,684,241
20,686,487
30,690,732
40,694,987
50,678,1226
60,674,1483
70,676,1726
80,684,1999
90,674,2255
100,686,2522
110,680,2779
120,672,3043
130,684,3323
140,678,3570
150,668,3844
160,680,4117
170,682,4392
180,670,4676
190,680,4963
200,680,5229
210,678,5495
220,678,5780
230,680,6100
240,672,6370
250,676,6660
260,680,6941
270,680,7216
280,676,7515
290,678,7794
300,676,8116
310,670,8389
320,674,8717
330,682,9226
340,674,9518
350,680,9772
360,670,10036
370,678,10267
380,676,10535
390,676,10890
400,680,11164
410,678,11581
420,676,11807
430,680,11984
440,678,12443
450,674,12890
460,672,13196
470,672,13469
480,672,15264
490,670,15137
500,674,14434
510,678,15042
520,678,14998
530,672,15424
540,676,15427
550,674,15721
560,676,16094
570,670,16364
580,680,16694
590,676,17006
600,674,17309
610,678,17611
620,676,17967
630,674,18229
640,674,18563
650,670,18914
660,672,19217
670,678,19588
680,670,19839
690,670,20188
700,672,20510
710,678,20754
720,672,21143
730,678,21454
740,674,21931
750,676,22222
760,674,22657
770,666,23469
780,664,24246
790,676,23451
800,674,23687
810,674,24018
820,668,24342
830,680,24794
840,666,25326
850,674,25442
860,674,25830
870,668,26072
880,672,26575
890,670,26648
900,674,26882
910,674,27279
920,666,27611
930,676,27924
940,670,28203
950,674,28524
960,668,28861
970,674,29357
980,666,29583
990,676,29810
1000,674,30171
