iters_count,path_length,time_elapsed
10,136,9
20,134,19
30,134,29
40,130,39
50,130,52
60,132,62
70,126,72
80,128,85
90,130,103
100,128,113
110,134,121
120,130,136
130,128,145
140,128,158
150,126,171
160,130,182
170,132,195
180,128,208
190,130,223
200,130,233
210,128,248
220,134,255
230,128,271
240,130,286
250,130,295
260,126,307
270,130,321
280,130,337
290,130,346
300,130,360
310,124,370
320,124,382
330,126,393
340,130,411
350,126,426
360,128,440
370,130,447
380,126,461
390,126,475
400,126,488
410,128,504
420,128,513
430,126,528
440,130,540
450,126,552
460,124,564
470,126,578
480,124,592
490,128,607
500,128,616
510,126,630
520,128,644
530,124,655
540,128,667
550,128,682
560,126,694
570,126,704
580,126,720
590,128,733
600,128,746
610,124,758
620,124,771
630,130,787
640,126,799
650,124,806
660,124,825
670,128,836
680,128,849
690,124,864
700,124,873
710,126,891
720,122,897
730,128,911
740,124,930
750,126,938
760,128,956
770,126,970
780,126,977
790,126,991
800,126,1008
810,126,1016
820,122,1028
830,126,1045
840,126,1056
850,128,1068
860,126,1080
870,124,1095
880,126,1115
890,124,1124
900,126,1133
910,126,1149
920,126,1162
930,128,1178
940,126,1190
950,128,1196
960,126,1213
970,124,1222
980,126,1239
990,128,1252
1000,126,1259
