gens_count,path_length,time_elapsed
10,722,138
20,728,260
30,724,392
40,730,573
50,722,643
60,724,761
70,720,934
80,722,1050
90,724,1130
100,718,1308
110,716,1490
120,720,1615
130,718,1740
140,720,1864
150,722,2011
160,724,2145
170,724,2334
180,724,2479
190,714,2496
200,716,2827
210,726,2793
220,726,3119
230,728,3021
240,718,3228
250,724,3364
260,726,3440
270,722,3916
280,728,3763
290,728,4016
300,730,3985
310,720,4393
320,724,4147
330,714,4179
340,724,4268
350,720,4500
360,720,4556
370,720,4678
380,720,5139
390,728,5274
400,718,5365
410,716,5394
420,720,5313
430,716,5733
440,728,6177
450,726,5886
460,726,6054
470,720,6272
480,724,6355
490,720,6727
500,720,6669
510,722,9612
520,722,8655
530,724,7311
540,716,7090
550,720,7222
560,730,7435
570,726,7276
580,714,7446
590,720,7513
600,722,7681
610,730,8023
620,730,8650
630,734,8747
640,704,8073
650,724,8225
660,716,8321
670,724,8501
680,726,8632
690,716,8734
700,718,8817
710,722,8994
720,728,9104
730,704,9210
740,718,9347
750,710,9503
760,724,9742
770,728,9743
780,712,9870
790,720,10138
800,716,10148
810,720,10370
820,720,10510
830,722,10901
840,714,10902
850,712,10712
860,718,10975
870,724,10986
880,724,11261
890,724,11265
900,714,11437
910,724,11760
920,718,11692
930,716,12044
940,728,12132
950,726,12331
960,716,12318
970,722,12195
980,712,12300
990,728,12491
1000,720,12707
