gens_count,path_length,time_elapsed
10,373.9891467885405,147
20,374.46613024361943,278
30,374.09217959453787,419
40,374.16534219221046,547
50,360.6452006480477,675
60,374.21596055845237,774
70,371.0858558693647,897
80,369.8016217410123,1027
90,372.12893403185564,1147
100,369.8993077336754,1298
110,374.2174580406396,1422
120,376.16216552981535,1560
130,375.0497763661109,1698
140,366.32297917940457,1823
150,376.5901210239428,1953
160,372.51299709170604,2081
170,368.262728654323,2170
180,375.75755079253366,2313
190,372.35348730600026,2452
200,374.1398968322747,2604
210,366.4500874419188,2715
220,373.70894756278705,2860
230,374.8181744203538,3002
240,366.4910368018822,3102
250,374.1525522085094,3220
260,374.3097747926203,3378
270,372.2733037686052,3548
280,367.9371652537333,3597
290,364.09296463154567,3692
300,371.2221383733234,3887
310,372.9545788025376,3933
320,373.306061375925,4085
330,373.169301049912,4263
340,371.2445181984602,4414
350,372.7042231439909,4528
360,371.7703228780188,4764
370,372.8372194329651,5144
380,370.928006367012,5342
390,371.69111431052977,4990
400,372.32322181191347,5214
410,365.20436511274454,5398
420,372.65917189059303,5329
430,371.45977767840753,5578
440,375.9461787888668,5697
450,370.3152945419541,5921
460,361.4841432432352,6181
470,372.2222035457726,5961
480,367.0462631427878,6080
490,371.30097356797796,6415
500,371.81194327842405,8702
510,373.32516879128036,7056
520,374.8576146873798,6789
530,373.08010019427815,6688
540,372.19087508094947,6797
550,376.1689051402422,6995
560,374.2165476111355,7584
570,371.6390416311733,7445
580,377.9479726717473,7770
590,370.5361156579239,7567
600,365.72167924835287,7652
610,371.69540550073907,8139
620,372.144752169354,7805
630,378.05390572741334,7861
640,368.72286045397044,8059
650,370.38485071126127,8325
660,375.09083147833246,8306
670,368.5978652827939,8518
680,368.20354684437336,8538
690,374.54493432580443,8669
700,370.0856535401429,8731
710,375.08918904802323,8973
720,370.1990054296298,8973
730,375.67840041752254,9121
740,378.88559815409826,9248
750,377.88426266680534,9996
760,371.3414560804697,10537
770,375.4230385620242,10361
780,372.66293905837915,10305
790,372.05841707309224,10245
800,376.4189445975243,10333
810,368.9052017538582,10516
820,379.1125822835209,10615
830,376.4905517062307,10563
840,374.05357063076536,11094
850,369.8672695371166,10895
860,370.9642546698697,11018
870,373.1931113059927,11006
880,367.7248113875186,11439
890,375.36830949893,11689
900,371.80820173632657,11608
910,370.7148148538401,11890
920,374.94157426228264,12298
930,377.61676467647567,11955
940,366.0758976256876,11868
950,375.0237015070347,12321
960,375.90704086111043,12636
970,372.9129302710539,13102
980,371.62069879314856,13059
990,374.222143683452,12895
1000,369.8080498958952,13381
