gens_count,path_length,time_elapsed
10,6.4386608614940615,1
20,6.630104867233917,2
30,5.880795130308542,3
40,6.1340480811461084,5
50,6.177142817088745,6
60,5.422368753301982,7
70,6.019009721863069,9
80,7.038537367024098,10
90,6.3837022639492345,11
100,5.435642346170396,12
110,6.0103062979225506,14
120,6.086762625649792,15
130,6.485494523341039,16
140,5.967716480779448,17
150,5.818743588074234,19
160,6.494224689236698,20
170,5.710728885005229,21
180,6.0917166835521765,22
190,6.227872979423786,24
200,5.563389441923606,25
210,5.181724343217894,27
220,6.4343831051911575,28
230,5.337686717297229,29
240,5.518587125992434,30
250,5.854477304697691,33
260,6.433700326144146,34
270,6.4900317295445245,35
280,7.220624126952696,36
290,5.337686717297229,36
300,6.761115860407153,38
310,6.428149324046983,39
320,6.336382695141949,40
330,6.513713980073073,42
340,5.989379325717449,43
350,5.673891852934245,44
360,6.588788084881822,45
370,5.544266456162232,47
380,6.435898950958843,48
390,6.0992208933629595,49
400,6.1496972269193275,50
410,5.868468974404784,52
420,5.699926318381186,53
430,6.170349694363601,54
440,5.8504954120750075,55
450,6.16119957419634,56
460,5.178489141445395,57
470,5.842148945806423,59
480,6.8076691751770895,60
490,6.05670630305363,62
500,5.82728355115766,63
510,6.165620609390116,66
520,5.618573432488748,66
530,5.546805268480805,67
540,5.755947349696766,68
550,5.550040470253303,70
560,6.11961923894547,71
570,5.683029473698095,72
580,5.115350401433034,73
590,5.251384731341281,74
600,6.422438267318817,76
610,5.951592445040843,77
620,6.443607128352895,78
630,5.647399129131308,80
640,6.392614838888402,81
650,5.9120977462574285,82
660,5.089000979054335,83
670,6.1655979204015905,85
680,6.735977807703879,86
690,5.56942473696688,87
700,5.949313477072682,88
710,5.517442452365865,90
720,6.5650069925722825,91
730,6.027322764840047,92
740,5.692194158035633,94
750,6.199126695472338,95
760,6.016203329513816,96
770,6.392113998619303,98
780,5.361809604674045,99
790,5.922248064789624,100
800,6.777266870368225,101
810,6.092402908605015,102
820,6.291082745329206,104
830,6.461195110070113,105
840,6.507799752888709,106
850,5.827261351644398,107
860,6.3852724537693,110
870,5.988399212506737,110
880,6.140751355896081,111
890,6.959481119538532,113
900,5.569130222106356,114
910,5.5734667398272615,115
920,6.664335830433174,116
930,5.960591570842814,118
940,6.320982318999419,120
950,6.220249609338787,120
960,5.268602513334468,122
970,5.440010547103601,124
980,5.361809604674045,124
990,6.379219732524037,126
1000,6.213788985874686,128
