gens_count,path_length,time_elapsed
10,69.82760798350537,12
20,69.51921896816476,23
30,67.58825919003995,34
40,66.83822182399109,46
50,69.3805825505994,57
60,69.21816002755303,69
70,66.87022036184706,82
80,70.78178735577193,92
90,68.94849905102663,103
100,68.2250841337193,114
110,68.8390256644761,126
120,67.91081622448273,138
130,66.29859671480567,148
140,68.6747457818725,159
150,69.58080177393434,169
160,67.63225828171159,180
170,69.0755643457189,195
180,68.45788100838223,206
190,67.07968238464737,216
200,68.65475293331275,227
210,68.40840321188303,242
220,66.94554439108342,250
230,68.69923370259411,261
240,68.45974534840273,273
250,69.94450046062875,282
260,68.26629307314785,295
270,67.83359323549847,303
280,69.3400071603135,316
290,68.14455796735592,327
300,67.4493013448454,337
310,68.25361120617424,348
320,67.00058269819941,364
330,68.33536181424677,373
340,70.72344675740177,386
350,69.98449744892838,393
360,70.03001159716894,405
370,66.55692627182904,420
380,69.77068380142585,427
390,66.73022105510276,443
400,68.67882073316586,451
410,67.18401893174145,552
420,68.68751868056985,473
430,66.7224358346951,483
440,66.89355710867818,497
450,66.32477750863968,516
460,68.80187780086001,520
470,68.53043473839483,544
480,67.91877047029891,542
490,70.5080159435171,554
500,68.29820386239476,580
510,63.83302706669294,586
520,66.36197414588673,599
530,67.08860477631261,624
540,66.80333540363833,674
550,67.90603312913498,641
560,71.59984447487237,640
570,65.83821444092521,700
580,70.1431510252355,818
590,68.3957219919911,676
600,67.84566845749767,690
610,69.4834878626848,696
620,68.6437152345793,708
630,69.93457147068116,716
640,68.39661367491921,729
650,68.25602549762796,746
660,69.55637820440634,749
670,66.907486917613,766
680,69.05027426754941,775
690,68.79870476311726,800
700,68.88831926244825,793
710,70.0370578469351,809
720,69.2082412385818,940
730,68.5766083207124,826
740,67.43425761739645,841
750,68.15702147015963,860
760,68.72580052186055,864
770,66.46258508306822,873
780,70.13735777914219,890
790,68.48178459006277,896
800,67.83783476680864,909
810,67.9902016728827,926
820,67.18832077183419,934
830,70.55627439646364,1047
840,68.64302363221523,960
850,67.07179759025256,969
860,67.28767925748791,983
870,67.28733207838333,1003
880,68.72869360511763,1003
890,66.3240127407317,1016
900,70.20173605576963,1029
910,68.38482739089982,1105
920,64.49375049178246,1081
930,69.09901938627117,1187
940,68.09481140977452,1093
950,66.49617266730004,1094
960,69.30652747014008,1129
970,65.82667968595088,1222
980,65.74547811782526,1209
990,69.83933162472032,1138
