gens_count,path_length,time_elapsed
10,12,1
20,12,2
30,12,3
40,12,5
50,12,6
60,12,7
70,12,8
80,12,9
90,12,11
100,12,12
110,12,14
120,12,15
130,12,16
140,12,18
150,12,18
160,12,20
170,12,21
180,12,22
190,12,23
200,12,24
210,12,26
220,12,27
230,12,28
240,12,30
250,12,31
260,12,32
270,12,33
280,12,34
290,12,35
300,12,36
310,12,38
320,12,39
330,12,40
340,12,42
350,12,43
360,12,44
370,12,45
380,12,47
390,12,48
400,12,50
410,12,50
420,12,51
430,12,55
440,12,54
450,12,55
460,12,56
470,12,58
480,12,58
490,12,60
500,12,62
510,12,63
520,12,64
530,12,65
540,12,66
550,12,68
560,12,69
570,12,71
580,12,72
590,12,74
600,12,74
610,12,75
620,12,76
630,12,77
640,12,79
650,12,80
660,12,81
670,12,83
680,12,84
690,12,86
700,12,87
710,12,95
720,12,97
730,12,97
740,12,141
750,12,136
760,12,112
770,12,110
780,12,106
790,12,104
800,12,102
810,12,104
820,12,102
830,12,104
840,12,104
850,12,106
860,12,108
870,12,109
880,12,152
890,12,111
900,12,114
910,14,114
920,12,114
930,12,116
940,12,116
950,12,117
960,12,119
970,12,121
980,12,143
990,12,123
1000,12,153
