iters_count,path_length,time_elapsed
10,61.72359391827306,12
20,63.112958025865396,24
30,58.554218946957796,37
40,58.99715059625989,48
50,58.427472949623954,63
60,57.22326357911224,76
70,57.836978955800234,89
80,56.11454253715819,104
90,55.55897155656582,115
100,58.31304570763587,129
110,55.38362968265014,143
120,58.501963571381594,156
130,57.05902051766596,171
140,56.73670748087945,186
150,56.69340931544722,200
160,55.60968632568215,211
170,54.80302368872898,228
180,55.93842579528444,239
190,57.47053798638181,255
200,57.11175556658254,269
210,54.20023627804553,288
220,55.29422198908252,298
230,56.56896451110084,313
240,56.42869157836842,327
250,53.63264610777335,341
260,51.96214551574953,355
270,54.714434623550275,372
280,52.48198444718283,483
290,56.11537147174264,397
300,52.48243474410142,415
310,54.09404090520582,425
320,53.00336117570047,442
330,55.27526083673103,457
340,54.063965331252554,470
350,53.55017489119728,488
360,51.89363579593952,499
370,53.9813782153278,514
380,55.109578816522344,532
390,55.262757921568806,538
400,55.31682606868523,561
410,54.0491109007174,574
420,54.81528652496349,587
430,52.833760231843975,601
440,51.62259940951321,615
450,53.78597233667356,628
460,52.48648240125622,646
470,52.51951978501127,729
480,54.21153692936777,670
490,53.526779951700334,689
500,52.68419267818419,704
510,51.2410829527372,716
520,53.01276839748597,730
530,54.15527670477372,743
540,53.58396426070929,761
550,54.99591557868125,774
560,52.86489989532836,791
570,51.598698206938636,807
580,52.9174324224883,817
590,53.80580053942137,833
600,51.93581016719078,846
610,49.49406717917441,931
620,52.06590995688249,880
630,52.27334198050387,893
640,50.43704747597217,904
650,49.609910042463426,919
660,53.09871387604375,937
670,52.76260423644288,951
680,52.23465812840111,965
690,52.189171422991016,981
700,51.0859614106803,998
710,49.78979871529129,1085
720,51.38087504425833,1032
730,52.726112189641654,1035
740,49.67018100945279,1050
750,52.391905005468615,1067
760,53.108714149772716,1081
770,51.07213799634512,1098
780,52.02368409314459,1105
790,50.902925717912225,1124
800,51.618282603568424,1146
810,51.59455044998778,1236
820,51.560544523055384,1167
830,51.266137145315845,1189
840,51.354468331696246,1194
850,51.54649129639785,1219
860,52.037023077872156,1224
870,50.9433990232541,1236
880,49.85180300461686,1251
890,51.16463534615436,1343
900,51.47774832175433,1288
910,49.79849239681734,1291
920,49.948689929355886,1312
930,52.442158611177454,1331
940,50.84263469653424,1347
950,49.9459202977977,1354
960,50.28730306489666,1372
970,49.193949106207675,1471
980,47.80410547867764,1406
990,50.39986554785351,1418
