iters_count,path_length,time_elapsed
10,60.74881824115191,10
20,60.082773315773245,21
30,61.17188743179719,32
40,57.46983410779777,43
50,59.79744991299936,53
60,56.96409449545692,66
70,58.880170733172655,77
80,58.07353127380817,89
90,55.985239165845194,102
100,57.175866550537094,113
110,57.09952165042226,126
120,57.40572100728651,138
130,55.359179132346185,151
140,57.90431676618354,169
150,56.74666444204,178
160,56.60752301257172,189
170,55.81097970350815,199
180,56.30090269603608,215
190,51.59027557818945,227
200,55.56410965360931,238
210,57.16473098919123,252
220,56.16287621435112,262
230,57.13389037682244,290
240,54.79804550943161,323
250,55.26385060280143,363
260,55.362442305389926,328
270,54.081121717067965,356
280,55.39820105418505,387
290,55.87646951125726,381
300,52.20059579605684,400
310,54.661500009090766,512
320,55.52631870600072,432
330,53.280686044398486,419
340,56.50323497854862,437
350,55.12406159410032,480
360,55.817148123423095,502
370,53.22449423130649,458
380,56.54057422171547,475
390,52.663702045676494,534
400,51.310702201479884,528
410,54.59005783273977,524
420,53.10325723045361,569
430,53.33752201165523,622
440,53.639784432552936,649
450,53.97082286292595,566
460,56.118803646670585,580
470,53.471367951464885,612
480,54.34553450612229,714
490,52.59007440989117,624
500,55.66738830416021,636
510,52.970757492493924,648
520,54.086026109643726,664
530,53.77905862963568,685
540,52.60116135805161,687
550,54.32732750690207,700
560,54.054116151693584,720
570,52.34677416499697,757
580,52.85899995905627,758
590,52.91542454438642,780
600,54.994882792372536,780
610,52.949970856438334,802
620,53.07339555749889,799
630,52.31157957241609,830
640,53.14811013901756,826
650,49.64557800689064,838
660,52.77807590976018,860
670,53.90234791176729,929
680,53.155683173564064,898
690,50.205512050025575,923
700,51.95861951351142,916
710,49.47179541803295,922
720,51.00531132419394,953
730,53.19858518127192,947
740,49.02552408934691,962
750,51.66472594487012,973
760,53.86414634502928,1004
770,50.99421346075959,1018
780,52.66131297233617,1020
790,52.228001930410294,1036
800,52.024135739548115,1043
810,51.364061259297465,1061
820,50.129107832718645,1084
830,51.29539177485416,1078
840,49.917877431570645,1090
850,51.11696998350369,1107
860,52.281741429821246,1116
870,50.801424132210656,1144
880,49.95843436561603,1154
890,52.777667558741726,1164
900,52.629799968489955,1176
910,51.92754507894273,1187
920,53.14482802859428,1190
930,50.647750651221,1207
940,52.99862284413169,1228
950,51.65686047146931,1244
960,52.32901131883986,1262
970,52.61076984765295,1256
980,50.4987578346978,1274
990,52.214108694667594,1303
1000,50.91682824044569,1311
