iters_count,path_length,time_elapsed
10,6.090556709390663,0
20,6.177533788114959,0
30,5.6276637322899425,0
40,5.815581526284669,0
50,5.034813203193309,0
60,5.198339749435335,0
70,5.387001591267499,0
80,4.8941051560789575,1
90,5.707512243159226,1
100,5.252811078731891,1
110,5.46155723221551,1
120,5.415788400887721,1
130,5.1163746710073,1
140,4.984185334035635,1
150,4.955398524415413,2
160,5.421721130206869,2
170,4.9302727286131525,2
180,5.130416204374466,2
190,4.958763719833437,2
200,5.177444530632373,2
210,5.035932717313736,2
220,5.045973692710293,2
230,5.137336060483397,3
240,4.954964692324026,3
250,4.980386306526223,3
260,4.6982787541739,3
270,4.753528939182586,3
280,4.990176023079863,3
290,4.702077781683312,3
300,5.427081620736506,4
310,5.141992819201352,4
320,5.116374671007299,4
330,5.035932717313736,4
340,4.900761635569827,4
350,4.665910209149114,4
360,4.702077781683311,4
370,4.990176023079864,5
380,5.350676381820008,5
390,4.665910209149115,5
400,4.980386306526223,5
410,4.930272728613153,5
420,5.29454415564556,5
430,4.894105156078956,5
440,4.662111181639704,5
450,4.9302727286131525,6
460,5.218218982129766,6
470,4.490893883530559,6
480,4.702077781683312,6
490,4.665910209149115,6
500,4.769915845634323,6
510,4.702077781683311,7
520,4.8941051560789575,7
530,4.6982787541739,7
540,4.76231277938378,7
550,4.798480351917975,7
560,4.490893883530559,7
570,4.954964692324026,7
580,4.662111181639704,7
590,4.993508993856493,7
600,4.930272728613153,8
610,4.561905927004406,8
620,4.76231277938378,8
630,4.561905927004407,8
640,4.860708555190628,8
650,4.860708555190628,8
660,4.561905927004407,9
670,4.702077781683311,9
680,4.702077781683311,9
690,5.141998329216372,9
700,4.879363273564346,9
710,4.8941051560789575,9
720,4.490893883530559,9
730,4.829749592095981,9
740,4.702077781683311,10
750,4.829749592095979,10
760,4.877095461642366,10
770,4.879363273564346,10
780,4.490893883530559,10
790,4.702077781683311,10
800,4.877095461642366,10
810,4.490893883530559,11
820,4.561905927004407,10
830,5.114037201753191,11
840,4.900761635569827,11
850,4.561905927004407,11
860,4.753528939182586,11
870,5.035932717313736,11
880,4.980386306526224,11
890,5.212380280965476,11
900,4.894105156078956,12
910,4.702077781683311,12
920,4.6982787541739,12
930,4.879363273564346,12
940,4.9302727286131525,12
950,4.879363273564346,12
960,4.702077781683311,12
970,5.015296748449909,13
980,4.490893883530559,13
990,4.702077781683312,13
