gens_count,path_length,time_elapsed
10,5.539612244130678,1
20,5.293770736474153,2
30,5.627809340815948,3
40,4.759526040886767,5
50,5.100520719621188,6
60,5.6279227502940135,7
70,5.891404342669839,9
80,5.961065127421207,10
90,4.775157443973381,11
100,6.133488442570381,12
110,5.03937670627208,17
120,5.153529402115162,15
130,5.024780409266597,16
140,6.130185617779014,17
150,5.07747570372635,19
160,5.052002107351913,20
170,5.664118543498133,21
180,5.505785056269899,22
190,5.362127828028998,24
200,4.937983845309568,25
210,4.686583533309503,27
220,5.392887875103982,28
230,5.964982047729412,29
240,5.119048632930674,30
250,5.597377644634152,31
260,5.476759610137034,33
270,6.007743611896035,34
280,5.525940544647755,35
290,6.4032115873366005,36
300,6.248861023287884,38
310,5.422670881650555,40
320,5.275852928363612,40
330,6.028693666863239,42
340,6.137737538764593,43
350,5.0730251483297435,44
360,6.148272927919302,45
370,5.750299668146854,47
380,5.461036592537726,48
390,4.991140802156763,49
400,6.328743491443011,50
410,5.420638029950704,53
420,4.896980298458837,53
430,6.219139433414697,54
440,5.95892683042854,56
450,5.334409062068128,57
460,6.427267355358394,58
470,5.091454559552855,60
480,5.25775104103383,79
490,4.927905971154172,63
500,5.004130454339132,66
510,6.130476520288408,66
520,4.975568174764258,67
530,4.735999006638981,70
540,5.338008041484414,70
550,6.037812020525617,70
560,4.387895958730201,73
570,5.581982081779892,88
580,5.1551397077668,74
590,5.647746901656471,75
600,5.358378461075737,76
610,6.4101985054990775,77
620,6.191683251302292,78
630,4.841547260862799,81
640,6.0466815431616645,83
650,5.686690126987465,83
660,5.263728984813529,84
670,6.139645054494402,86
680,5.565919578873814,87
690,5.331443261913676,87
700,5.598145797197888,89
710,5.167011992898919,90
720,5.867822189125028,90
730,5.755988219318811,93
740,6.489105660849551,93
750,5.386891708842437,94
760,5.663039060290418,96
770,5.619955544519205,97
780,5.1760649316509,99
790,5.00330974630651,102
800,4.3433292152888034,102
810,5.463221515512473,102
820,6.141691635802454,104
830,5.148214412604532,105
840,6.249959074158945,106
850,5.396619969413724,107
860,5.521778023381811,109
870,5.017402920070151,110
880,5.083859797984763,112
890,5.805433168822627,113
900,5.422648181137252,115
910,5.244817723702429,115
920,5.933494830624562,117
930,5.785393096132778,118
940,6.436989101952679,232
950,5.66787302690467,120
960,5.261183829973992,123
970,4.733225861065239,123
980,4.870126687548885,124
990,5.710149267397911,125
