gens_count,path_length,time_elapsed
10,68.55528468421038,12
20,69.10860832424359,24
30,69.7414570307378,35
40,69.04106270567803,45
50,69.00989944470156,57
60,69.56798848617879,68
70,68.88696504808935,80
80,68.32090765386974,89
90,68.46025276809048,102
100,71.17838316177057,114
110,70.30099582530916,126
120,68.829164928753,135
130,70.65000367609635,145
140,65.81256695751105,158
150,65.96441221636819,169
160,66.55552763726268,186
170,67.70627851310358,204
180,68.9557938972148,213
190,71.18065745590008,251
200,68.61729278773319,237
210,70.17569987202378,233
220,71.32583790203037,247
230,68.63119403119512,256
240,69.61242236616324,267
250,71.6252571662544,277
260,71.27953369258488,290
270,68.43798104331584,301
280,69.39480176797912,312
290,66.86101496410528,324
300,68.3740786382556,332
310,69.90604914905315,344
320,69.5091051774029,356
330,64.92245600605563,368
340,68.51398825344523,413
350,64.15448053349012,396
360,70.47770565808088,401
370,70.06124450756396,413
380,69.75365997960913,445
390,71.21202851067183,460
400,71.81660353114607,459
410,69.12783538729052,464
420,71.87158166646667,476
430,68.96095035771113,495
440,68.67737254932977,496
450,69.35973797453394,509
460,71.148485235224,529
470,71.07485256843248,528
480,70.57690657841812,539
490,67.97323804922213,559
500,68.43535180564376,562
510,68.68919288680372,576
520,71.70012744203392,588
530,67.99800149532749,593
540,71.95698837010596,601
550,72.78515320520441,614
560,66.6422344193609,625
570,71.75243245052727,639
580,70.46866532289089,645
590,67.86799790522504,668
600,68.25188955522997,678
610,69.88382108843402,690
620,71.66502365434252,692
630,69.69493746059719,702
640,70.55538776673662,714
650,71.44353086494901,719
660,68.16824996109034,742
670,71.98637835951386,753
680,70.434666861304,759
690,68.34260580399949,781
700,71.038148710477,780
710,68.06558977979257,788
720,67.85529231405302,800
730,69.77106963284524,824
740,69.41278859907321,830
750,65.90263087949907,831
760,72.04310059540894,842
770,67.05329293744555,852
780,71.09935103329356,872
790,71.24034956949198,878
800,71.23004567356574,889
810,68.55205723400154,899
820,70.09342878544554,910
830,70.61816246610381,919
840,71.511757253641,935
850,68.72343989317692,943
860,70.06758808829125,967
870,69.8479169287545,964
880,69.78621640736894,977
890,68.77404806829415,988
900,66.7643403200324,993
910,69.18626737041961,1009
920,68.90258677935185,1030
930,68.16843816559692,1041
940,67.5517808865051,1065
950,66.69562324807332,1093
960,70.0312387574809,1114
970,69.15094221273125,1080
980,70.22669872774497,1092
990,71.12736587887767,1102
1000,63.45958549633358,1115
