iters_count,path_length,time_elapsed
10,321.4970602480545,318
20,317.4619284221197,612
30,316.9947711918158,921
40,310.76054610261696,1226
50,309.9188756936959,1530
60,307.66959671544544,1853
70,320.15388792281914,2499
80,317.13953630652185,2537
90,311.7990547368029,2826
100,305.96659842936685,3160
110,312.6731669545234,3613
120,307.67483624492564,3927
130,309.6211963950884,4096
140,312.0656051945716,4619
150,314.0194958606625,5686
160,311.0596973598325,5115
170,308.9596754430055,5812
180,311.1938126179715,5918
190,311.6817725540917,6116
200,310.29290855680506,6481
210,313.9338980635777,6848
220,303.6452461819373,7217
230,312.23820848777206,7656
240,311.8045946473648,7911
250,307.79483000731125,8397
260,304.5414477345281,8621
270,304.8942508437248,9014
280,308.6947444882935,9245
290,307.9458067578391,9755
300,302.85931302767216,10193
310,304.24656756036524,10233
320,310.9217879165212,10700
330,306.9349105271744,11465
340,309.05857977726447,11668
350,312.4023415064431,11864
360,308.8161314128187,12121
370,303.2867500060947,12369
380,299.8026965212012,13205
390,308.84258543113805,13089
400,310.66345144271304,13732
410,307.5548362443626,14440
420,307.57643881320047,14991
430,307.68726336343656,14865
440,307.97902853733643,14795
450,305.3694954852633,15332
460,305.6761070749178,16271
470,307.76394816664873,16240
480,306.6021903794724,16229
490,309.69750296291807,16627
500,309.2494222365809,17445
510,303.626511940633,18369
520,300.5718597562845,18044
530,305.42583541258153,18527
540,308.56561023549864,19093
550,304.75835128555946,19347
560,304.75046857952907,21589
570,310.9901947808807,20965
580,306.67925676788536,20449
590,309.68423163821,22276
600,305.2706549086788,21994
610,307.33814101569857,22768
620,306.2538433375917,22261
630,309.1488349609169,23197
640,307.73455007335025,22795
650,309.0087252582213,23109
660,303.11664180625553,23825
670,305.7069673705891,24663
680,307.6131398561908,24118
690,303.96752382508896,23813
700,308.74982386661213,24156
710,302.7751890602701,24526
720,306.5986685600157,24873
730,308.390874039629,25218
740,305.89293297657974,26621
750,300.3789231337146,26917
760,307.51494548482555,28159
770,306.7158719594106,27953
780,309.78203289216685,28561
790,308.2896371874818,28614
800,305.2913361671767,29940
810,307.33231424318546,29470
820,302.859294956385,30841
830,309.0731319073314,30015
840,307.12863515297886,30713
850,307.6124509932296,32306
860,306.6288707350167,31573
870,305.3488272853821,30792
880,306.8766948854722,31710
890,307.86841037838906,32544
900,305.753261470688,36423
910,302.7557179667993,41258
920,304.63516182618406,39952
930,305.27846590524484,35346
940,307.35969664081875,34418
950,297.88520812406284,34204
960,303.2823634571652,36100
970,304.3868290397178,35529
980,307.27156267497526,36559
990,305.43547564036515,36562
