iters_count,path_length,time_elapsed
10,6.757695237200952,0
20,5.831420520130337,0
30,5.815752014037777,0
40,4.785530485496285,0
50,5.903550987301471,0
60,5.0971075916578314,0
70,5.460235000605092,0
80,5.63570990489081,0
90,5.220469532488186,1
100,5.623550088232797,1
110,5.181724343217894,1
120,5.478509602881804,1
130,5.495218069502005,1
140,5.079863916205907,1
150,5.090512855722743,1
160,4.82185785271415,2
170,4.954953903875502,1
180,5.468739018058221,2
190,5.2294192942096,2
200,4.94798029043271,2
210,4.965297895030783,2
220,5.079448843866561,2
230,4.80751170694178,2
240,4.828606500534625,2
250,4.956979416234682,3
260,4.785530485496285,3
270,5.415776379114846,3
280,5.268602513334468,3
290,4.967246742268978,3
300,5.222256523545664,3
310,4.956979416234682,4
320,4.943546036850026,4
330,4.813589360084583,4
340,4.8131742877452375,4
350,4.951718702103003,4
360,4.8218578527141505,4
370,4.824238299601419,4
380,4.80751170694178,4
390,4.683217610979796,4
400,5.222256523545664,5
410,4.683217610979796,5
420,4.80751170694178,5
430,4.785530485496285,5
440,5.222256523545664,5
450,4.683217610979796,5
460,5.100342793430331,5
470,4.828606500534624,5
480,4.824238299601419,5
490,4.943546036850026,6
500,5.056421580485296,6
510,5.22904391202518,6
520,4.965297895030783,6
530,5.100342793430331,6
540,5.0971075916578314,6
550,4.80751170694178,6
560,4.8131742877452375,6
570,4.80751170694178,7
580,5.0971075916578314,7
590,5.201810470040124,7
600,4.954953903875502,7
610,4.951718702103003,7
620,4.954953903875502,7
630,5.079863916205907,7
640,4.785530485496285,8
650,4.986688104537846,8
660,5.181724343217894,8
670,4.80751170694178,8
680,5.201810470040124,8
690,4.80751170694178,8
700,4.80751170694178,8
710,4.80751170694178,8
720,4.813589360084584,9
730,4.958563177300067,9
740,5.100342793430331,9
750,5.100342793430331,9
760,4.956979416234682,9
770,4.80751170694178,9
780,4.80751170694178,9
790,4.951718702103003,9
800,4.80751170694178,10
810,4.956979416234682,10
820,4.80751170694178,10
830,4.80751170694178,10
840,4.785530485496285,10
850,4.813589360084583,10
860,4.80751170694178,10
870,4.951718702103003,10
880,4.8131742877452375,10
890,4.951718702103003,10
900,4.943546036850026,11
910,4.80751170694178,11
920,4.824238299601419,11
930,4.683217610979796,11
940,4.8131742877452375,12
950,4.683217610979796,12
960,4.94949216710112,11
970,4.80751170694178,12
980,4.683217610979796,12
990,4.80751170694178,12
1000,4.943546036850026,12
