gens_count,path_length,time_elapsed
10,70.14434510151466,12
20,68.1839716747031,24
30,73.63071161691862,35
40,72.0302359253553,46
50,70.33422512151729,60
60,73.87816893445192,69
70,73.2743361648,89
80,70.96432257692842,95
90,71.15992237247843,108
100,68.52106639256439,118
110,74.53065426984656,127
120,73.77123282692772,140
130,75.95976357039027,166
140,75.0276850024304,167
150,71.54586734254605,175
160,72.57543667918762,183
170,70.30730149956335,192
180,72.3665340043298,206
190,73.5426399364263,214
200,70.90176899037563,232
210,73.36091737964523,238
220,73.49743861023141,250
230,69.8450498389851,259
240,73.04551188683797,279
250,69.41655259891242,287
260,75.13995271471718,296
270,72.54799251703643,358
280,72.65265900209981,315
290,73.12507016319026,363
300,72.6654284327745,454
310,72.83080195794288,511
320,69.73310934106584,509
330,72.44133173151845,410
340,72.52635899005739,436
350,70.90663395062016,423
360,72.32435680884737,546
370,74.61803740701428,458
380,74.20618242346862,502
390,76.48559473151042,524
400,72.06607612472058,644
410,71.95008565898382,727
420,72.25282621147639,590
430,72.30500926159932,566
440,70.90928740195363,556
450,73.45212289185834,553
460,71.36379679898306,699
470,69.8472598657734,548
480,71.56690070096185,549
490,72.00234877085285,563
500,73.87960275947079,574
510,73.7218868172407,610
520,70.1449732870662,673
530,69.75320858271176,641
540,72.4481677168808,631
550,68.05118310724757,707
560,71.86633966649981,669
570,74.45914725580917,669
580,75.13286120388139,711
590,72.0365778215993,686
600,71.88877337036169,702
610,68.72435227915625,798
620,71.13948423778977,746
630,72.14328360716793,734
640,71.93322150331849,957
650,69.93453140440853,983
660,72.0989352700138,945
670,69.9665806389304,995
680,69.37689344738367,827
690,70.89056742021964,810
700,74.57176104355867,815
710,74.3959967826924,851
720,75.96718609538985,853
730,73.20470373485115,894
740,73.82633333518756,957
750,72.10203939659081,860
760,72.13434551029906,893
770,69.34150501155494,901
780,73.04551853290076,911
790,74.23510209288104,904
800,74.07889187928916,908
810,72.02714421132164,922
820,72.0885923827939,954
830,66.65706443667993,940
840,70.95975168360246,954
850,74.01505579819423,1133
860,73.27487702511333,1042
870,72.79689405710707,1040
880,72.31284002614726,1047
890,73.6649456360765,1017
900,73.64194967350635,1052
910,74.51313610697107,1038
920,71.96947150859907,1093
930,70.47392905412451,1083
940,74.73914936303652,1069
950,73.20977830672925,1079
960,71.51312610471817,1095
970,72.33989459678332,1138
980,72.42458345325318,1113
990,74.26508128939898,1235
