gens_count,path_length,time_elapsed
10,7.579815378565153,1
20,5.5575162660361705,2
30,4.990256215930925,3
40,5.640570003387031,5
50,6.178753697418648,6
60,5.087150805473719,8
70,4.836310614604686,9
80,6.5863108416206755,10
90,5.520658504118793,12
100,5.70922801200061,13
110,6.344789123107314,15
120,5.652475945765411,15
130,6.945270769505153,17
140,6.46848827516002,18
150,6.787610555353551,19
160,7.5328866258886364,21
170,7.117570957336456,22
180,5.5801124503927575,23
190,6.380578750812453,24
200,5.406106663632281,26
210,5.867539646920663,27
220,6.853573513608741,28
230,6.181133118154813,29
240,6.424060025304498,30
250,6.376097129598557,31
260,5.947916377844754,33
270,6.757956336796214,35
280,6.251846470342954,36
290,5.714906495749115,37
300,6.058041033413917,38
310,6.136024497338738,39
320,5.9317440526339595,41
330,7.104753320959571,46
340,6.524158775188786,46
350,6.263589098751535,44
360,6.325862547610856,50
370,6.054253629054882,57
380,6.082048705729976,54
390,6.149615326370175,53
400,6.354149777866259,64
410,5.589166386525723,57
420,4.967565260707303,62
430,5.698595842671671,57
440,6.425015539663103,58
450,4.189548450247225,57
460,5.605232420466766,58
470,5.357442293852161,60
480,6.457273503168965,61
490,5.702559401461883,62
500,6.420019872586562,63
510,6.3220122121499625,65
520,6.303603936533833,66
530,7.193172488710889,69
540,6.49501899217215,82
550,5.1184961278780285,73
560,5.946851732283889,74
570,6.319690427599106,74
580,4.5572102982181555,74
590,4.994426043321939,75
600,6.4859700536507825,78
610,6.233001262134968,79
620,6.377462305608821,80
630,5.753320068673874,82
640,5.55781572210492,83
650,5.237644818187469,84
660,5.684399669470455,93
670,6.5903261847342565,88
680,6.70592453620073,110
690,6.625600821808926,93
700,6.62279733812951,111
710,5.368308742566355,92
720,6.353471515258986,93
730,4.691616519718929,98
740,6.719891508886973,148
750,7.085540345541142,103
760,5.840714434782612,102
770,6.169552745044687,109
780,6.719872279229863,112
790,5.355053314897313,101
800,5.790177642133845,102
810,6.3262283817989,103
820,5.423427977368709,105
830,6.600486316691096,112
840,6.476429231545809,113
850,5.43188138595098,116
860,5.989846008184189,111
870,6.017051870665423,113
880,6.125649790366266,115
890,5.85557377643411,121
900,5.923186438681541,122
910,6.185760898709348,119
920,6.943963022594308,118
930,6.28549725526679,121
940,6.18875835330838,123
950,5.968053763733925,127
960,6.572610117131442,123
970,5.536577663431558,124
980,6.3934479281463705,125
990,7.27595966410521,126
