gens_count,path_length,time_elapsed
10,382.2903691327725,155
20,378.0403759496514,281
30,375.5259693787978,412
40,374.0561140284796,547
50,378.7630204654647,671
60,375.3933062304567,795
70,385.92676466707536,944
80,385.61035756778944,1076
90,375.2338055277618,1233
100,381.5543600693788,1422
110,373.7680364614127,1600
120,381.09330349970946,1588
130,381.5507908230791,1926
140,379.0252667297767,1908
150,380.26804986033164,2135
160,373.8690269540279,2295
170,375.9795992590649,2406
180,374.5408817433427,2416
190,380.68480487110236,2579
200,379.292052720519,2690
210,378.1736031430414,2824
220,380.8600903815874,2995
230,382.5128355072277,3183
240,375.95234665617227,3222
250,380.83880391983405,3225
260,373.34680945560666,3482
270,374.7220931781924,3594
280,382.31632981973814,3842
290,378.01483967018163,4290
300,378.03924245279853,4232
310,381.6073284756301,4738
320,374.38438567759334,4893
330,376.80841625067706,4568
340,381.12336878802995,5066
350,370.32360876760504,5846
360,380.7574089068576,4739
370,384.5455771452044,4880
380,380.11884714239795,5219
390,378.258594474174,5483
400,375.586794416496,5282
410,382.9678907154251,5796
420,374.88999167933434,5780
430,382.0902092435237,5691
440,378.1666516657818,6418
450,363.8063888083252,5870
460,376.81971591487275,6403
470,373.92259500440065,6365
480,366.2525591174968,6378
490,381.58955263492396,6432
500,382.9252792701275,7255
510,380.3593102218874,7420
520,369.80454179588645,7332
530,372.69814102611093,7074
540,371.18172961052994,7543
550,377.1030316787729,7747
560,372.6618243166037,8100
570,376.7577385629269,7870
580,380.859817595954,8240
590,385.4318041383658,8555
600,376.8605253477186,7978
610,369.37630275403296,8034
620,361.93874080801464,8512
630,378.12671575022034,8172
640,377.1697080833532,8265
650,381.3857278392618,8566
660,376.52194363155246,8735
670,378.6665711084078,8743
680,371.5533127405918,8891
690,372.9660657274974,9327
700,381.64292236745104,10146
710,375.07578100841585,9506
720,373.370091505736,9374
730,381.3509473513516,9580
740,384.8875501881462,9542
750,384.80047791183006,9747
760,379.1343120675982,9916
770,382.6668552276806,9999
780,378.21801698044123,10503
790,377.84423150463215,10923
800,377.9720450470369,11155
810,371.9576644944696,10910
820,378.89300456040917,11094
830,383.5065084225681,10918
840,378.45566974523126,11475
850,375.69920559597756,11471
860,375.3950233979557,11462
870,361.5960693620317,11474
880,371.5564291848577,11490
890,379.3242702878142,12054
900,369.18781274941244,12001
910,374.3570530423085,12457
920,377.67998405180737,12748
930,384.2954510647035,12366
940,383.1240086868703,12286
950,380.8918238541558,12402
960,375.90202048958207,12438
970,383.1752652583641,13719
980,378.7359887138739,13987
990,380.29714451087614,14279
