iters_count,path_length,time_elapsed
10,6.45013305139366,0
20,3.959652857066619,0
30,5.310422811470592,0
40,4.017182570036686,0
50,4.539495214040124,0
60,4.6161582096958576,0
70,4.347125739144165,1
80,4.345226601372881,1
90,4.247759511758552,1
100,4.031766039564774,1
110,4.031766039564774,1
120,3.959652857066619,1
130,4.134359054279907,1
140,4.227861306917966,1
150,3.9550993411696793,2
160,3.959652857066619,2
170,4.333636042256143,2
180,4.102633670505348,2
190,3.9550993411696793,2
200,4.017271933031075,3
210,4.031766039564774,2
220,3.9550993411696793,2
230,3.959652857066619,3
240,3.9550993411696793,3
250,3.9550993411696793,3
260,3.9550993411696793,3
270,4.031766039564774,4
280,3.9550993411696793,5
290,4.017182570036686,6
300,3.959652857066619,4
310,3.9550993411696793,4
320,3.959652857066619,4
330,4.017182570036686,4
340,3.9550993411696793,5
350,3.9550993411696793,5
360,3.9550993411696793,5
370,4.017271933031075,4
380,3.9550993411696793,5
390,3.9550993411696793,5
400,3.9550993411696793,5
410,3.9550993411696793,5
420,4.031766039564774,5
430,3.9550993411696793,5
440,3.9550993411696793,5
450,3.9550993411696793,5
460,3.9550993411696793,6
470,3.9550993411696793,6
480,3.9550993411696793,8
490,3.959652857066619,8
500,3.9550993411696793,6
510,3.9550993411696793,6
520,4.017182570036686,7
530,3.9550993411696793,7
540,3.9550993411696793,7
550,3.9550993411696793,7
560,3.9550993411696793,7
570,3.9550993411696793,7
580,3.9550993411696793,8
590,3.9550993411696793,7
600,3.9550993411696793,8
610,3.959652857066619,8
620,3.9550993411696793,8
630,3.9550993411696793,8
640,3.9550993411696793,8
650,3.9550993411696793,8
660,3.9550993411696793,8
670,3.9550993411696793,8
680,3.9550993411696793,8
690,3.9550993411696793,9
700,3.9550993411696793,9
710,3.9550993411696793,9
720,3.9550993411696793,9
730,3.959652857066619,9
740,3.9550993411696793,9
750,3.9550993411696793,9
760,3.9550993411696793,9
770,3.9550993411696793,10
780,3.9550993411696793,11
790,3.9550993411696793,11
800,3.9550993411696793,13
810,3.9550993411696793,11
820,3.9550993411696793,11
830,3.9550993411696793,14
840,3.9550993411696793,13
850,3.9550993411696793,12
860,3.9550993411696793,12
870,3.9550993411696793,12
880,3.959652857066619,12
890,3.9550993411696793,12
900,3.9550993411696793,12
910,3.9550993411696793,12
920,3.9550993411696793,12
930,3.9550993411696793,12
940,3.9550993411696793,12
950,3.9550993411696793,12
960,3.9550993411696793,13
970,3.9550993411696793,13
980,3.9550993411696793,14
990,3.9550993411696793,13
